Metabolite,p_value,p_adj,Time_Comparison
"PC aa C34:3 [P, t-ms]",0.00943611180630555,1.0,37 vs 38
"PC aa C34:4 [P, t-ms]",0.006008719411126952,1.0,37 vs 38
"PC aa C36:0 [P, t-ms]",0.08820430996227054,1.0,37 vs 38
"PC aa C36:1 [P, t-ms]",0.0003954715515613762,0.28908970419136604,37 vs 38
"PC aa C36:2 [P, t-ms]",0.0031845621964746405,1.0,37 vs 38
"PC aa C36:3 [P, t-ms]",0.008614397119083307,1.0,37 vs 38
"PC aa C36:4 [P, t-ms]",0.02806748042366003,1.0,37 vs 38
"PC aa C36:5 [P, t-ms]",0.039480377950414536,1.0,37 vs 38
"PC aa C36:6 [P, t-ms]",0.024272847834514003,1.0,37 vs 38
"PC aa C38:0 [P, t-ms]",0.0014610915194552428,1.0,37 vs 38
"PC aa C38:3 [P, t-ms]",0.0067246800854118376,1.0,37 vs 38
"PC aa C38:4 [P, t-ms]",0.015776232523266976,1.0,37 vs 38
"PC aa C38:5 [P, t-ms]",0.005789342113084906,1.0,37 vs 38
"PC aa C38:6 [P, t-ms]",0.027773616507692618,1.0,37 vs 38
"PC aa C40:1 [P, t-ms]",0.43429870238349777,1.0,37 vs 38
"PC aa C40:2 [P, t-ms]",0.20881007928040454,1.0,37 vs 38
"PC aa C40:3 [P, t-ms]",0.023585318737174808,1.0,37 vs 38
"PC aa C40:4 [P, t-ms]",0.0027667459295386723,1.0,37 vs 38
"PC aa C40:5 [P, t-ms]",0.009287675916895884,1.0,37 vs 38
"PC aa C40:6 [P, t-ms]",0.007779472747985342,1.0,37 vs 38
"PC aa C42:0 [P, t-ms]",0.0007263547194858775,0.5309652999441764,37 vs 38
"PC aa C42:1 [P, t-ms]",0.15227294084132983,1.0,37 vs 38
"PC aa C42:2 [P, t-ms]",0.09134215967774328,1.0,37 vs 38
"PC aa C42:4 [P, t-ms]",0.5006499394008643,1.0,37 vs 38
"PC aa C42:5 [P, t-ms]",0.15092681502411825,1.0,37 vs 38
"PC aa C42:6 [P, t-ms]",0.3782310238519103,1.0,37 vs 38
"PC ae C30:0 [P, t-ms]",0.33123297283645503,1.0,37 vs 38
"PC ae C32:1 [P, t-ms]",0.005461598019511892,1.0,37 vs 38
"PC ae C32:2 [P, t-ms]",0.4858871171521272,1.0,37 vs 38
"PC ae C34:0 [P, t-ms]",0.009398207303949193,1.0,37 vs 38
"PC ae C34:1 [P, t-ms]",0.00047421704286068644,0.34665265833116177,37 vs 38
"PC ae C34:2 [P, t-ms]",0.011999641067814294,1.0,37 vs 38
"PC ae C34:3 [P, t-ms]",0.005720961957539717,1.0,37 vs 38
"PC ae C36:1 [P, t-ms]",0.028486610997793142,1.0,37 vs 38
"PC ae C36:2 [P, t-ms]",0.001498510055412483,1.0,37 vs 38
"PC ae C36:3 [P, t-ms]",0.006689743730513292,1.0,37 vs 38
"PC ae C36:4 [P, t-ms]",0.013723953798271333,1.0,37 vs 38
"PC ae C36:5 [P, t-ms]",0.005849289595788943,1.0,37 vs 38
"PC ae C38:0 [P, t-ms]",0.020835978773265335,1.0,37 vs 38
"PC ae C38:2 [P, t-ms]",0.05524986588818713,1.0,37 vs 38
"PC ae C38:3 [P, t-ms]",0.013487018061182758,1.0,37 vs 38
"PC ae C38:4 [P, t-ms]",0.005895863471976714,1.0,37 vs 38
"PC ae C38:5 [P, t-ms]",0.00117364402284877,0.8579337807024509,37 vs 38
"PC ae C38:6 [P, t-ms]",0.035022856079564735,1.0,37 vs 38
"PC ae C40:1 [P, t-ms]",0.04980060493142327,1.0,37 vs 38
"PC ae C40:2 [P, t-ms]",0.0850041826296882,1.0,37 vs 38
"PC ae C40:3 [P, t-ms]",0.027642452792863426,1.0,37 vs 38
"PC ae C40:4 [P, t-ms]",0.007074016761394926,1.0,37 vs 38
"PC ae C40:5 [P, t-ms]",0.02395484593734821,1.0,37 vs 38
"PC ae C40:6 [P, t-ms]",0.004466856602399353,1.0,37 vs 38
"PC ae C42:0 [P, t-ms]",0.35703835071806245,1.0,37 vs 38
"PC ae C42:1 [P, t-ms]",0.7633787242521191,1.0,37 vs 38
"PC ae C42:2 [P, t-ms]",0.02588155441355556,1.0,37 vs 38
"PC ae C42:3 [P, t-ms]",0.013265939483832334,1.0,37 vs 38
"PC ae C42:4 [P, t-ms]",0.031084121423424548,1.0,37 vs 38
"PC ae C42:5 [P, t-ms]",0.007931768200449415,1.0,37 vs 38
"PC ae C44:3 [P, t-ms]",0.8522230063217497,1.0,37 vs 38
"PC ae C44:4 [P, t-ms]",0.02224082553364929,1.0,37 vs 38
"PC ae C44:5 [P, t-ms]",0.007148146169368944,1.0,37 vs 38
"PC ae C44:6 [P, t-ms]",0.02048484316852996,1.0,37 vs 38
"phenylalanine [P, t-ms]",0.15750280801465058,1.0,37 vs 38
"proline [P, t-ms]",0.018848871315565806,1.0,37 vs 38
"serine [P, t-ms]",0.6154200252028286,1.0,37 vs 38
"SM (OH) C14:1 [P, t-ms]",0.0009602882162016095,0.7019706860433765,37 vs 38
"SM (OH) C16:1 [P, t-ms]",0.011010408995260172,1.0,37 vs 38
"SM (OH) C22:1 [P, t-ms]",0.19389940867167715,1.0,37 vs 38
"SM (OH) C22:2 [P, t-ms]",0.07181436720205407,1.0,37 vs 38
"SM (OH) C24:1 [P, t-ms]",0.22862343520989187,1.0,37 vs 38
"SM C16:0 [P, t-ms]",0.002787017723542315,1.0,37 vs 38
"SM C16:1 [P, t-ms]",0.005243475422237032,1.0,37 vs 38
"SM C18:0 [P, t-ms]",0.08436427006628947,1.0,37 vs 38
"SM C18:1 [P, t-ms]",0.0043047880842235695,1.0,37 vs 38
"SM C20:2 [P, t-ms]",0.30363681805619547,1.0,37 vs 38
"SM C24:0 [P, t-ms]",0.002471801863312899,1.0,37 vs 38
"SM C24:1 [P, t-ms]",0.0020231394596498076,1.0,37 vs 38
"SM C26:1 [P, t-ms]",0.2329498891069618,1.0,37 vs 38
"threonine [P, t-ms]",0.6084484533710516,1.0,37 vs 38
"tryptophan [P, t-ms]",0.21013337706845842,1.0,37 vs 38
"tyrosine [P, t-ms]",0.047156124377029915,1.0,37 vs 38
"valine [P, t-ms]",0.06387509480698905,1.0,37 vs 38
"Glucose [P, chem.]",0.0008861768134778698,0.6477952506523228,37 vs 38
"Insulin [P, chem.]",0.13139835016236281,1.0,37 vs 38
"Lactate [P, chem.]",0.0469452498207993,1.0,37 vs 38
"NEFA [P, chem.]",,,37 vs 38
"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,38 vs 39
"1-(1-enyl-oleoyl)-GPE (P-18:1) [P, nt-ms]",0.5352878212785417,1.0,38 vs 39
"1-(1-enyl-palmitoyl)-GPC (P-16:0) [P, nt-ms]",0.29079840632822,1.0,38 vs 39
"1-(1-enyl-palmitoyl)-GPE (P-16:0) [P, nt-ms]",0.004986774580196992,1.0,38 vs 39
"1-(1-enyl-stearoyl)-GPC (P-18:0) [P, nt-ms]",0.2615383932004141,1.0,38 vs 39
"1-(1-enyl-stearoyl)-GPE (P-18:0) [P, nt-ms]",0.5883524022554997,1.0,38 vs 39
"1-adrenoyl-GPC (22:4) [P, nt-ms]",0.011615935696693037,1.0,38 vs 39
"1-arachidonoyl-GPC (20:4n6) [P, nt-ms]",0.0004585435827734834,0.33519535900741637,38 vs 39
"1-arachidonoyl-GPE (20:4n6) [P, nt-ms]",0.008361467340019886,1.0,38 vs 39
"1-arachidonoyl-GPI (20:4) [P, nt-ms]",0.4900449946087029,1.0,38 vs 39
"1-arachidonylglycerol (20:4) [P, nt-ms]",0.46112996544778206,1.0,38 vs 39
"1-arachidoyl-GPC (20:0) [P, nt-ms]",0.9245578077768881,1.0,38 vs 39
"1-behenoyl-GPC (22:0) [P, nt-ms]",,,38 vs 39
"1-dihomo-linolenoyl-GPC (20:3n3 or 6) [P, nt-ms]",0.0009054881744495209,0.6619118555225998,38 vs 39
"1-dihomo-linolenoyl-GPE (20:3n3 or 6) [P, nt-ms]",0.07161291626476815,1.0,38 vs 39
"1-dihomo-linoleoyl-GPC (20:2) [P, nt-ms]",0.007310326605754513,1.0,38 vs 39
"1-docosahexaenoyl-GPC (22:6) [P, nt-ms]",0.07756007612621334,1.0,38 vs 39
"1-docosahexaenoyl-GPE (22:6) [P, nt-ms]",5.498097419240209e-06,0.004019109213464593,38 vs 39
"1-docosapentaenoyl-GPC (22:5n3) [P, nt-ms]",0.010795429999310118,1.0,38 vs 39
"1-docosapentaenoyl-GPC (22:5n6) [P, nt-ms]",,,38 vs 39
"1-eicosapentaenoyl-GPC (20:5) [P, nt-ms]",0.008835906894594495,1.0,38 vs 39
"1-eicosapentaenoyl-GPE (20:5) [P, nt-ms]",0.6489933664891319,1.0,38 vs 39
"1-eicosenoyl-GPC (20:1) [P, nt-ms]",0.6810336710349165,1.0,38 vs 39
"1-linolenoyl-GPC (18:3) [P, nt-ms]",0.017079675049686677,1.0,38 vs 39
"1-linoleoyl-GPC (18:2) [P, nt-ms]",0.008869865681559584,1.0,38 vs 39
"1-linoleoyl-GPE (18:2) [P, nt-ms]",0.04005505318328902,1.0,38 vs 39
"1-linoleoyl-GPI (18:2) [P, nt-ms]",0.6117112960430116,1.0,38 vs 39
"1-linoleoylglycerol (18:2) [P, nt-ms]",0.39837892733581715,1.0,38 vs 39
"1-margaroyl-GPC (17:0) [P, nt-ms]",0.3398787063441304,1.0,38 vs 39
"1-meadoyl-GPC (20:3n9) [P, nt-ms]",,,38 vs 39
"1-methylguanidine [P, nt-ms]",0.22412136565903035,1.0,38 vs 39
"1-methylhistidine [P, nt-ms]",0.17039138493512956,1.0,38 vs 39
"1-methylimidazoleacetate [P, nt-ms]",0.14660494082394637,1.0,38 vs 39
"1-methylnicotinamide [P, nt-ms]",0.16010251042084542,1.0,38 vs 39
"1-methylurate [P, nt-ms]",0.1615658214479959,1.0,38 vs 39
"1-methylxanthine [P, nt-ms]",,,38 vs 39
"1-myristoyl-GPC (14:0) [P, nt-ms]",0.7353799623476514,1.0,38 vs 39
"1-nonadecanoyl-GPC (19:0) [P, nt-ms]",0.6206138273868196,1.0,38 vs 39
"1-oleoyl-GPC (18:1) [P, nt-ms]",0.03323844063331407,1.0,38 vs 39
"1-oleoyl-GPE (18:1) [P, nt-ms]",0.19506295294070003,1.0,38 vs 39
"1-oleoyl-GPG (18:1) [P, nt-ms]",0.43882450606540535,1.0,38 vs 39
"1-oleoyl-GPI (18:1) [P, nt-ms]",0.9114525800619029,1.0,38 vs 39
"1-palmitoleoyl-GPC (16:1) [P, nt-ms]",0.18983208163705775,1.0,38 vs 39
"1-palmitoyl-GPC (16:0) [P, nt-ms]",0.8411512043516347,1.0,38 vs 39
"1-palmitoyl-GPE (16:0) [P, nt-ms]",0.3778867569097959,1.0,38 vs 39
"1-palmitoyl-GPG (16:0) [P, nt-ms]",0.4608956896802767,1.0,38 vs 39
"1-palmitoyl-GPI (16:0) [P, nt-ms]",0.7172989752434318,1.0,38 vs 39
"1-palmitoylglycerol (16:0) [P, nt-ms]",0.8656245705797102,1.0,38 vs 39
"1-palmityl-GPC (O-16:0) [P, nt-ms]",0.8039086357966977,1.0,38 vs 39
"1-pentadecanoyl-GPC (15:0) [P, nt-ms]",0.2386391372541687,1.0,38 vs 39
"1-stearoyl-GPC (18:0) [P, nt-ms]",0.38832444513951836,1.0,38 vs 39
"1-stearoyl-GPE (18:0) [P, nt-ms]",0.3290456317647653,1.0,38 vs 39
"1-stearoyl-GPI (18:0) [P, nt-ms]",0.8074809901618314,1.0,38 vs 39
"1-stearyl-GPC (O-18:0) [P, nt-ms]",0.7542403765812709,1.0,38 vs 39
"1,3-dimethylurate [P, nt-ms]",,,38 vs 39
"1,3,7-trimethylurate [P, nt-ms]",,,38 vs 39
"1,5-anhydroglucitol (1,5-AG) [P, nt-ms]",0.29849542722800293,1.0,38 vs 39
"1,6-anhydroglucose [P, nt-ms]",0.8376882096390594,1.0,38 vs 39
"1,7-dimethylurate [P, nt-ms]",,,38 vs 39
"10-undecenoate (11:1n1) [P, nt-ms]",0.00013090967452549372,0.0956949720781359,38 vs 39
"11-ketoetiocholanolone glucuronide [P, nt-ms]",,,38 vs 39
"12-HETE [P, nt-ms]",0.3216954038713008,1.0,38 vs 39
"13-HODE + 9-HODE [P, nt-ms]",0.27826221897794595,1.0,38 vs 39
"15-methylpalmitate [P, nt-ms]",,,38 vs 39
"16-hydroxypalmitate [P, nt-ms]",0.0019687420552127314,1.0,38 vs 39
"16a-hydroxy DHEA 3-sulfate [P, nt-ms]",0.811921762837946,1.0,38 vs 39
"17-methylstearate [P, nt-ms]",0.29545287357035027,1.0,38 vs 39
"17alpha-hydroxypregnanolone glucuronide [P, nt-ms]",,,38 vs 39
"17alpha-hydroxypregnenolone sulfate [P, nt-ms]",,,38 vs 39
"2-aminoadipate [P, nt-ms]",0.7528949343356844,1.0,38 vs 39
"2-aminobutyrate [P, nt-ms]",0.6508056902252453,1.0,38 vs 39
"2-aminoheptanoate [P, nt-ms]",0.8099803926758395,1.0,38 vs 39
"2-aminooctanoate [P, nt-ms]",,,38 vs 39
"2-aminophenol sulfate [P, nt-ms]",0.0017158870081774506,1.0,38 vs 39
"2-arachidonoyl-GPC (20:4) [P, nt-ms]",0.8454354473950919,1.0,38 vs 39
"2-arachidonoyl-GPE (20:4) [P, nt-ms]",,,38 vs 39
"2-docosahexaenoyl-GPC (22:6) [P, nt-ms]",,,38 vs 39
"2-docosahexaenoyl-GPE (22:6) [P, nt-ms]",,,38 vs 39
"2-hydroxy-3-methylvalerate [P, nt-ms]",0.24744146992499516,1.0,38 vs 39
"2-hydroxyacetaminophen sulfate [P, nt-ms]",,,38 vs 39
"2-hydroxybutyrate/2-hydroxyisobutyrate [P, nt-ms]",0.006946174278842841,1.0,38 vs 39
"2-hydroxydecanoate [P, nt-ms]",0.9885371646354657,1.0,38 vs 39
"2-hydroxyglutarate [P, nt-ms]",,,38 vs 39
"2-hydroxyoctanoate [P, nt-ms]",0.3601054114624218,1.0,38 vs 39
"2-hydroxypalmitate [P, nt-ms]",0.5062836766445391,1.0,38 vs 39
"2-hydroxyphenylacetate [P, nt-ms]",0.05071788171784179,1.0,38 vs 39
"2-hydroxystearate [P, nt-ms]",0.3787794668776657,1.0,38 vs 39
"2-linoleoyl-GPC (18:2) [P, nt-ms]",0.7406976270770569,1.0,38 vs 39
"2-linoleoyl-GPE (18:2) [P, nt-ms]",,,38 vs 39
"2-linoleoylglycerol (18:2) [P, nt-ms]",0.19719554961222047,1.0,38 vs 39
"2-methylbutyrylcarnitine (C5) [P, nt-ms]",,,38 vs 39
"2-methylmalonyl carnitine [P, nt-ms]",0.9096543243213582,1.0,38 vs 39
"2-myristoyl-GPC (14:0) [P, nt-ms]",0.5685370910914858,1.0,38 vs 39
"2-oleoyl-GPC (18:1) [P, nt-ms]",0.857554440960519,1.0,38 vs 39
"2-oleoyl-GPE (18:1) [P, nt-ms]",,,38 vs 39
"2-palmitoyl-GPC (16:0) [P, nt-ms]",0.39694961821614017,1.0,38 vs 39
"2-palmitoyl-GPE (16:0) [P, nt-ms]",0.6112469561688734,1.0,38 vs 39
"2-piperidinone [P, nt-ms]",0.7970819340963662,1.0,38 vs 39
"2-pyrrolidinone [P, nt-ms]",0.1646407186753693,1.0,38 vs 39
"2-stearoyl-GPE (18:0) [P, nt-ms]",0.6150013524854877,1.0,38 vs 39
"2,3-dihydroxyisovalerate [P, nt-ms]",0.0032115691134731185,1.0,38 vs 39
"2'-deoxyuridine [P, nt-ms]",,,38 vs 39
"21-hydroxypregnenolone disulfate [P, nt-ms]",0.6288464787417357,1.0,38 vs 39
"21-hydroxypregnenolone monosulfate (1) [P, nt-ms]",,,38 vs 39
"3-(3-hydroxyphenyl)propionate [P, nt-ms]",0.4012524232790402,1.0,38 vs 39
"3-(4-hydroxyphenyl)lactate [P, nt-ms]",0.1418685016250973,1.0,38 vs 39
"3-aminoisobutyrate [P, nt-ms]",0.0083255182744705,1.0,38 vs 39
"3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF) [P, nt-ms]",0.7424084364768826,1.0,38 vs 39
"3-hydroxy-2-ethylpropionate [P, nt-ms]",0.08219187121633689,1.0,38 vs 39
"3-hydroxy-3-methylglutarate [P, nt-ms]",0.6712108331339419,1.0,38 vs 39
"3-hydroxybutyrate (BHBA) [P, nt-ms]",0.004467567213588228,1.0,38 vs 39
"3-hydroxybutyrylcarnitine (1) [P, nt-ms]",0.0006034773326531057,0.44114193016942027,38 vs 39
"3-hydroxybutyrylcarnitine (2) [P, nt-ms]",0.12869020070370632,1.0,38 vs 39
"3-hydroxycotinine glucuronide [P, nt-ms]",,,38 vs 39
"3-hydroxydecanoate [P, nt-ms]",0.39994981991364686,1.0,38 vs 39
"3-hydroxyhippurate [P, nt-ms]",0.002876229282218598,1.0,38 vs 39
"3-hydroxyisobutyrate [P, nt-ms]",0.7107951883167571,1.0,38 vs 39
"3-hydroxylaurate [P, nt-ms]",0.004231105035190587,1.0,38 vs 39
"3-hydroxymyristate [P, nt-ms]",0.0011747016078765857,0.8587068753577841,38 vs 39
"3-hydroxyoctanoate [P, nt-ms]",0.9975748130298456,1.0,38 vs 39
"3-hydroxypropanoate [P, nt-ms]",,,38 vs 39
"3-hydroxypyridine sulfate [P, nt-ms]",0.0024926419690225934,1.0,38 vs 39
"3-hydroxysebacate [P, nt-ms]",,,38 vs 39
"3-indoxyl sulfate [P, nt-ms]",0.021566148689541872,1.0,38 vs 39
"3-methoxycatechol sulfate (1) [P, nt-ms]",0.34996865289233836,1.0,38 vs 39
"3-methoxytyrosine [P, nt-ms]",0.17505849216975308,1.0,38 vs 39
"3-methyl catechol sulfate (1) [P, nt-ms]",,,38 vs 39
"3-methyl-2-oxobutyrate [P, nt-ms]",0.9863956888820116,1.0,38 vs 39
"3-methyl-2-oxovalerate [P, nt-ms]",0.5264925178108104,1.0,38 vs 39
"3-methylcytidine [P, nt-ms]",0.350430372975984,1.0,38 vs 39
"3-methylglutarylcarnitine (2) [P, nt-ms]",0.7209676455490956,1.0,38 vs 39
"3-methylhistidine [P, nt-ms]",0.24625068165884373,1.0,38 vs 39
"3-methylxanthine [P, nt-ms]",0.899016983420319,1.0,38 vs 39
"3-phenylpropionate (hydrocinnamate) [P, nt-ms]",0.7008612044322937,1.0,38 vs 39
"3-phosphoglycerate [P, nt-ms]",0.3993883716012293,1.0,38 vs 39
"3-ureidopropionate [P, nt-ms]",,,38 vs 39
"3,4-methyleneheptanoate [P, nt-ms]",0.09273876474362645,1.0,38 vs 39
"3,4-methyleneheptanoylcarnitine [P, nt-ms]",,,38 vs 39
"3,7-dimethylurate [P, nt-ms]",0.25805156257323847,1.0,38 vs 39
"3b-hydroxy-5-cholenoic acid [P, nt-ms]",,,38 vs 39
"3beta,7alpha-dihydroxy-5-cholestenoate [P, nt-ms]",0.5469276388814297,1.0,38 vs 39
"4-acetamidobutanoate [P, nt-ms]",0.669007793939407,1.0,38 vs 39
"4-acetamidophenol [P, nt-ms]",,,38 vs 39
"4-acetamidophenylglucuronide [P, nt-ms]",,,38 vs 39
"4-acetaminophen sulfate [P, nt-ms]",0.2998695998743985,1.0,38 vs 39
"4-acetylphenol sulfate [P, nt-ms]",,,38 vs 39
"4-allylphenol sulfate [P, nt-ms]",0.22827997164336303,1.0,38 vs 39
"4-androsten-3alpha,17alpha-diol monosulfate (2) [P, nt-ms]",0.010913909391755967,1.0,38 vs 39
"4-androsten-3alpha,17alpha-diol monosulfate (3) [P, nt-ms]",0.17930302589856062,1.0,38 vs 39
"4-androsten-3beta,17beta-diol disulfate (1) [P, nt-ms]",0.6562687673491615,1.0,38 vs 39
"4-androsten-3beta,17beta-diol disulfate (2) [P, nt-ms]",0.46814581100529773,1.0,38 vs 39
"4-androsten-3beta,17beta-diol monosulfate (1) [P, nt-ms]",0.8682913522644222,1.0,38 vs 39
"4-androsten-3beta,17beta-diol monosulfate (2) [P, nt-ms]",0.777030422732244,1.0,38 vs 39
"4-ethylphenylsulfate [P, nt-ms]",0.07189984428884734,1.0,38 vs 39
"4-guanidinobutanoate [P, nt-ms]",0.2723755962745246,1.0,38 vs 39
"4-hydroxychlorothalonil [P, nt-ms]",,,38 vs 39
"4-hydroxyhippurate [P, nt-ms]",0.00020294898220229527,0.14835570598987785,38 vs 39
"4-hydroxyphenylacetate [P, nt-ms]",,,38 vs 39
"4-hydroxyphenylacetatoylcarnitine [P, nt-ms]",,,38 vs 39
"4-hydroxyphenylpyruvate [P, nt-ms]",0.18317290229347866,1.0,38 vs 39
"4-imidazoleacetate [P, nt-ms]",,,38 vs 39
"4-methyl-2-oxopentanoate [P, nt-ms]",0.9553508825820858,1.0,38 vs 39
"4-methylcatechol sulfate [P, nt-ms]",0.36890945797710817,1.0,38 vs 39
"4-vinylphenol sulfate [P, nt-ms]",0.19337235503486655,1.0,38 vs 39
"5-acetylamino-6-amino-3-methyluracil [P, nt-ms]",0.11603848044292127,1.0,38 vs 39
"5-acetylamino-6-formylamino-3-methyluracil [P, nt-ms]",,,38 vs 39
"5-dodecenoate (12:1n7) [P, nt-ms]",0.0030180794200030557,1.0,38 vs 39
"5-hydroxyhexanoate [P, nt-ms]",0.03391204328850637,1.0,38 vs 39
"5-hydroxyindoleacetate [P, nt-ms]",0.061525260725382724,1.0,38 vs 39
"5-hydroxylysine [P, nt-ms]",0.029015273602653657,1.0,38 vs 39
"5-methylthioadenosine (MTA) [P, nt-ms]",0.11113213624096394,1.0,38 vs 39
"5-methyluridine (ribothymidine) [P, nt-ms]",0.7459357903561221,1.0,38 vs 39
"5-oxoproline [P, nt-ms]",0.4223332628574197,1.0,38 vs 39
"5,6-dihydrothymine [P, nt-ms]",0.3203908816339388,1.0,38 vs 39
"5,6-dihydrouracil [P, nt-ms]",,,38 vs 39
"5alpha-androstan-3alpha, 17beta-diol-17-glucosiduronate [P, nt-ms]",,,38 vs 39
"5alpha-androstan-3alpha,17alpha-diol disulfate [P, nt-ms]",,,38 vs 39
"5alpha-androstan-3alpha,17alpha-diol monosulfate [P, nt-ms]",0.5744211510304066,1.0,38 vs 39
"5alpha-androstan-3alpha,17beta-diol disulfate [P, nt-ms]",0.5059616343040183,1.0,38 vs 39
"5alpha-androstan-3alpha,17beta-diol monosulfate (1) [P, nt-ms]",0.5456975703586504,1.0,38 vs 39
"5alpha-androstan-3alpha,17beta-diol monosulfate (2) [P, nt-ms]",0.9637528136022537,1.0,38 vs 39
"5alpha-androstan-3beta,17alpha-diol disulfate [P, nt-ms]",0.8435749780461963,1.0,38 vs 39
"5alpha-androstan-3beta,17beta-diol disulfate [P, nt-ms]",0.5904351156558861,1.0,38 vs 39
"5alpha-androstan-3beta,17beta-diol monosulfate (2) [P, nt-ms]",0.93126752917267,1.0,38 vs 39
"5alpha-pregnan-3(alpha or beta),20beta-diol disulfate [P, nt-ms]",,,38 vs 39
"5alpha-pregnan-3beta,20alpha-diol disulfate [P, nt-ms]",0.7229628026390591,1.0,38 vs 39
"5alpha-pregnan-3beta,20alpha-diol monosulfate (2) [P, nt-ms]",0.8279007593818808,1.0,38 vs 39
"5alpha-pregnan-3beta,20beta-diol monosulfate (1) [P, nt-ms]",0.438620561448259,1.0,38 vs 39
"6-hydroxyindole sulfate [P, nt-ms]",0.5999626864928391,1.0,38 vs 39
"6-oxopiperidine-2-carboxylic acid [P, nt-ms]",,,38 vs 39
"7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca) [P, nt-ms]",0.5793329204815154,1.0,38 vs 39
"7-hydroxyindole sulfate [P, nt-ms]",0.5444433152017749,1.0,38 vs 39
"7-methylguanine [P, nt-ms]",0.23413779029583204,1.0,38 vs 39
"7-methylxanthine [P, nt-ms]",0.9069754751055188,1.0,38 vs 39
"9,10-DiHOME [P, nt-ms]",0.5488571778263669,1.0,38 vs 39
"acetoacetate [P, nt-ms]",,,38 vs 39
"acetylcarnitine [P, nt-ms]",0.2498923566095371,1.0,38 vs 39
"acisoga [P, nt-ms]",0.9288073764173566,1.0,38 vs 39
"adenine [P, nt-ms]",0.13798595734583755,1.0,38 vs 39
"adenosine [P, nt-ms]",0.18896340110497914,1.0,38 vs 39
"adenosine 3',5'-cyclic monophosphate (cAMP) [P, nt-ms]",0.0950400038870604,1.0,38 vs 39
"adenosine 5'-diphosphate (ADP) [P, nt-ms]",,,38 vs 39
"adenosine 5'-monophosphate (AMP) [P, nt-ms]",0.45267849660098913,1.0,38 vs 39
"adipoylcarnitine [P, nt-ms]",0.09142671791421363,1.0,38 vs 39
"alanine [P, nt-ms]",0.6906713060292652,1.0,38 vs 39
"allantoin [P, nt-ms]",0.09443961634612055,1.0,38 vs 39
"alliin [P, nt-ms]",0.9200986099052387,1.0,38 vs 39
"alpha-CEHC sulfate [P, nt-ms]",,,38 vs 39
"alpha-hydroxyisocaproate [P, nt-ms]",0.37965896556052525,1.0,38 vs 39
"alpha-hydroxyisovalerate [P, nt-ms]",0.1487859483015754,1.0,38 vs 39
"alpha-ketobutyrate [P, nt-ms]",0.7823691006126099,1.0,38 vs 39
"alpha-ketoglutarate [P, nt-ms]",0.7734392825952566,1.0,38 vs 39
"alpha-tocopherol [P, nt-ms]",0.9582449474598124,1.0,38 vs 39
"andro steroid monosulfate (1) [P, nt-ms]",0.8183600837729577,1.0,38 vs 39
"androsterone sulfate [P, nt-ms]",0.5263899442896762,1.0,38 vs 39
"anthranilate [P, nt-ms]",,,38 vs 39
"arabinose [P, nt-ms]",0.0981821487656651,1.0,38 vs 39
"arabitol/xylitol [P, nt-ms]",0.6008426147197213,1.0,38 vs 39
"arabonate/xylonate [P, nt-ms]",0.13501552612477521,1.0,38 vs 39
"arginine [P, nt-ms]",0.12156420687524584,1.0,38 vs 39
"argininosuccinate [P, nt-ms]",0.4508424902213066,1.0,38 vs 39
"asparagine [P, nt-ms]",0.6886951802058884,1.0,38 vs 39
"aspartate [P, nt-ms]",0.1312377983144815,1.0,38 vs 39
"azelate (nonanedioate) [P, nt-ms]",,,38 vs 39
"benzoate [P, nt-ms]",,,38 vs 39
"benzoylcarnitine [P, nt-ms]",,,38 vs 39
"beta-alanine [P, nt-ms]",0.27161823760314746,1.0,38 vs 39
"beta-hydroxyisovalerate [P, nt-ms]",0.5779137651659519,1.0,38 vs 39
"betaine [P, nt-ms]",0.391943151994548,1.0,38 vs 39
"betonicine [P, nt-ms]",0.5925793162246795,1.0,38 vs 39
"bilirubin (E,E) [P, nt-ms]",0.9152326337188077,1.0,38 vs 39
"bilirubin (E,Z or Z,E) [P, nt-ms]",0.715627682044542,1.0,38 vs 39
"bilirubin (Z,Z) [P, nt-ms]",0.6218728366870597,1.0,38 vs 39
"biliverdin [P, nt-ms]",0.9966097577057144,1.0,38 vs 39
"bradykinin [P, nt-ms]",,,38 vs 39
"bradykinin, des-arg(9) [P, nt-ms]",,,38 vs 39
"bradykinin, hydroxy-pro(3) [P, nt-ms]",0.9861884980736566,1.0,38 vs 39
"butyrylcarnitine [P, nt-ms]",0.4121817350797389,1.0,38 vs 39
"C-glycosyltryptophan [P, nt-ms]",0.5413430057101243,1.0,38 vs 39
"cadaverine [P, nt-ms]",0.30573621113586374,1.0,38 vs 39
"caffeine [P, nt-ms]",0.06634801260869616,1.0,38 vs 39
"campesterol [P, nt-ms]",,,38 vs 39
"caprate (10:0) [P, nt-ms]",0.012683736189063452,1.0,38 vs 39
"caproate (6:0) [P, nt-ms]",,,38 vs 39
"caprylate (8:0) [P, nt-ms]",0.05586798214093582,1.0,38 vs 39
"carboxyibuprofen [P, nt-ms]",,,38 vs 39
"carnitine [P, nt-ms]",0.3947212172941431,1.0,38 vs 39
"carnosine [P, nt-ms]",,,38 vs 39
