Metabolite,p_value,p_adj,Time_Comparison
"N-formylmethionine [P, nt-ms]",0.6778004582045754,1.0,8 vs 9
"N-formylphenylalanine [P, nt-ms]",0.33750021952819986,1.0,8 vs 9
"N-methyl-4-aminobutyric acid [P, nt-ms]",0.4671753241675368,1.0,8 vs 9
"N-methylpipecolate [P, nt-ms]",0.9293781333602809,1.0,8 vs 9
"N-methylproline [P, nt-ms]",0.012940963256465958,1.0,8 vs 9
"N-oleoyltaurine [P, nt-ms]",,,8 vs 9
"N-palmitoyl glycine [P, nt-ms]",,,8 vs 9
"N-palmitoyltaurine [P, nt-ms]",0.4442208042663409,1.0,8 vs 9
"N-stearoyltaurine [P, nt-ms]",,,8 vs 9
"N1-methyl-2-pyridone-5-carboxamide [P, nt-ms]",0.33553803419040706,1.0,8 vs 9
"N1-methyladenosine [P, nt-ms]",0.09257271878168272,1.0,8 vs 9
"N2,N2-dimethylguanosine [P, nt-ms]",0.2917526432501921,1.0,8 vs 9
"N2,N5-diacetylornithine [P, nt-ms]",0.17788583787312448,1.0,8 vs 9
"N4-acetylcytidine [P, nt-ms]",,,8 vs 9
"N6-acetyllysine [P, nt-ms]",0.13916100242751003,1.0,8 vs 9
"N6-carbamoylthreonyladenosine [P, nt-ms]",0.5484780540459256,1.0,8 vs 9
"N6-methyladenosine [P, nt-ms]",,,8 vs 9
"N6-succinyladenosine [P, nt-ms]",0.4100996758033244,1.0,8 vs 9
"N6,N6,N6-trimethyllysine [P, nt-ms]",0.9827774956200706,1.0,8 vs 9
"nicotinamide [P, nt-ms]",0.2971814108164916,1.0,8 vs 9
"nicotinamide riboside [P, nt-ms]",0.3858147564410558,1.0,8 vs 9
"O-acetylhomoserine [P, nt-ms]",0.20915651119801068,1.0,8 vs 9
"o-cresol sulfate [P, nt-ms]",,,8 vs 9
"O-methylcatechol sulfate [P, nt-ms]",,,8 vs 9
"O-sulfo-L-tyrosine [P, nt-ms]",0.27391393752320076,1.0,8 vs 9
"octadecanedioate [P, nt-ms]",0.10559656872446245,1.0,8 vs 9
"octanoylcarnitine [P, nt-ms]",0.8475968294561388,1.0,8 vs 9
"oleamide [P, nt-ms]",0.281992166422074,1.0,8 vs 9
"oleoyl ethanolamide [P, nt-ms]",0.1331436937655183,1.0,8 vs 9
"oleoylcarnitine [P, nt-ms]",0.7767623975182737,1.0,8 vs 9
"ornithine [P, nt-ms]",0.6494336996972714,1.0,8 vs 9
"orotate [P, nt-ms]",0.17103877194522898,1.0,8 vs 9
"orotidine [P, nt-ms]",0.5359747560768621,1.0,8 vs 9
"oxalate (ethanedioate) [P, nt-ms]",0.07672882071077738,1.0,8 vs 9
"p-cresol sulfate [P, nt-ms]",0.18986298238086008,1.0,8 vs 9
"p-cresol-glucuronide [P, nt-ms]",0.010720728430156224,1.0,8 vs 9
"palmitic amide [P, nt-ms]",0.1514167941159671,1.0,8 vs 9
"palmitoyl ethanolamide [P, nt-ms]",0.1818396709200073,1.0,8 vs 9
"palmitoylcarnitine [P, nt-ms]",0.3955703349983988,1.0,8 vs 9
"palmitoylcholine [P, nt-ms]",0.8899933379079283,1.0,8 vs 9
"pantothenate [P, nt-ms]",0.7566402991484319,1.0,8 vs 9
"paraxanthine [P, nt-ms]",0.43682414525455604,1.0,8 vs 9
"phenol sulfate [P, nt-ms]",0.6381359871873401,1.0,8 vs 9
"phenylacetylcarnitine [P, nt-ms]",0.1231262585233429,1.0,8 vs 9
"phenylacetylglutamate [P, nt-ms]",0.7854899652062838,1.0,8 vs 9
"phenylacetylglutamine [P, nt-ms]",0.139981430446815,1.0,8 vs 9
"phenylalanine [P, nt-ms]",0.28946037978305317,1.0,8 vs 9
"phenylalanylalanine [P, nt-ms]",,,8 vs 9
"phenylalanylglycine [P, nt-ms]",,,8 vs 9
"phenyllactate (PLA) [P, nt-ms]",0.23772122205607887,1.0,8 vs 9
"phenylpyruvate [P, nt-ms]",,,8 vs 9
"phosphate [P, nt-ms]",0.002690870495779766,1.0,8 vs 9
"phosphoethanolamine [P, nt-ms]",0.31974009731826275,1.0,8 vs 9
"phytanate [P, nt-ms]",0.6352854533945036,1.0,8 vs 9
"pipecolate [P, nt-ms]",0.45268904082314687,1.0,8 vs 9
"piperine [P, nt-ms]",0.02455222686355406,1.0,8 vs 9
"pregn steroid monosulfate [P, nt-ms]",0.9673581848966313,1.0,8 vs 9
"pregnanediol-3-glucuronide [P, nt-ms]",0.7857247326912988,1.0,8 vs 9
"pregnanolone/allopregnanolone sulfate [P, nt-ms]",,,8 vs 9
"pregnen-diol disulfate [P, nt-ms]",0.8809288677995402,1.0,8 vs 9
"pregnenolone sulfate [P, nt-ms]",0.5869757738790694,1.0,8 vs 9
"pristanate [P, nt-ms]",0.6312284917546354,1.0,8 vs 9
"pro-hydroxy-pro [P, nt-ms]",0.5025368873016713,1.0,8 vs 9
"proline [P, nt-ms]",0.13134367037491027,1.0,8 vs 9
"prolylglycine [P, nt-ms]",0.11904153995225525,1.0,8 vs 9
"propionylcarnitine [P, nt-ms]",0.3922445126771751,1.0,8 vs 9
"propionylglycine [P, nt-ms]",,,8 vs 9
"propyl 4-hydroxybenzoate sulfate [P, nt-ms]",0.749971091302897,1.0,8 vs 9
"pseudouridine [P, nt-ms]",0.7023506614748461,1.0,8 vs 9
"pyridoxate [P, nt-ms]",0.8336592454927905,1.0,8 vs 9
"pyroglutamine [P, nt-ms]",0.3009548687812958,1.0,8 vs 9
"pyrraline [P, nt-ms]",0.7514426134500592,1.0,8 vs 9
"pyruvate [P, nt-ms]",0.5561070360124447,1.0,8 vs 9
"quinate [P, nt-ms]",0.04960881584925262,1.0,8 vs 9
"quinolinate [P, nt-ms]",0.8038634923617238,1.0,8 vs 9
"retinol (Vitamin A) [P, nt-ms]",0.06332960110069982,1.0,8 vs 9
"ribitol [P, nt-ms]",0.6853522631753458,1.0,8 vs 9
"riboflavin (Vitamin B2) [P, nt-ms]",,,8 vs 9
"ribonate [P, nt-ms]",0.09691872735167698,1.0,8 vs 9
"S-1-pyrroline-5-carboxylate [P, nt-ms]",0.22825000804652082,1.0,8 vs 9
"S-adenosylhomocysteine (SAH) [P, nt-ms]",,,8 vs 9
"S-allylcysteine [P, nt-ms]",6.204245601699977e-06,0.004535303534842683,8 vs 9
"S-methylcysteine [P, nt-ms]",0.6202704554974656,1.0,8 vs 9
"S-methylmethionine [P, nt-ms]",,,8 vs 9
"sarcosine (N-methylglycine) [P, nt-ms]",0.7461571084459284,1.0,8 vs 9
"sebacate (decanedioate) [P, nt-ms]",0.2185179141877662,1.0,8 vs 9
"serine [P, nt-ms]",0.9213287949615913,1.0,8 vs 9
"serotonin [P, nt-ms]",0.5820916362787907,1.0,8 vs 9
"solanidine [P, nt-ms]",0.8649297054214835,1.0,8 vs 9
"spermidine [P, nt-ms]",0.022922931331449563,1.0,8 vs 9
"sphinganine [P, nt-ms]",,,8 vs 9
"sphinganine-1-phosphate [P, nt-ms]",,,8 vs 9
"sphingosine [P, nt-ms]",,,8 vs 9
"sphingosine 1-phosphate [P, nt-ms]",0.9335422412507972,1.0,8 vs 9
"stachydrine [P, nt-ms]",0.6052707516171352,1.0,8 vs 9
"stearoylcarnitine [P, nt-ms]",0.08039708615162464,1.0,8 vs 9
"suberate (octanedioate) [P, nt-ms]",0.09152741371300918,1.0,8 vs 9
"suberoyl carnitine [P, nt-ms]",0.054488429238355285,1.0,8 vs 9
"succinate [P, nt-ms]",0.020084098480444318,1.0,8 vs 9
"succinylcarnitine [P, nt-ms]",0.46010184621500216,1.0,8 vs 9
"sucrose [P, nt-ms]",,,8 vs 9
"sulfate [P, nt-ms]",0.22679110446848588,1.0,8 vs 9
"tartarate [P, nt-ms]",0.07917500695409695,1.0,8 vs 9
"tartronate (hydroxymalonate) [P, nt-ms]",0.2683139762548059,1.0,8 vs 9
"taurine [P, nt-ms]",0.21898037954732294,1.0,8 vs 9
"tauro-beta-muricholate [P, nt-ms]",,,8 vs 9
"taurochenodeoxycholate [P, nt-ms]",0.4319696408546937,1.0,8 vs 9
"taurocholate [P, nt-ms]",0.7843427038508075,1.0,8 vs 9
"taurocholenate sulfate [P, nt-ms]",0.11086217554983041,1.0,8 vs 9
"taurodeoxycholate [P, nt-ms]",,,8 vs 9
"taurolithocholate [P, nt-ms]",,,8 vs 9
"taurolithocholate 3-sulfate [P, nt-ms]",0.10705806426470528,1.0,8 vs 9
"tauroursodeoxycholate [P, nt-ms]",,,8 vs 9
"tetradecanedioate [P, nt-ms]",0.21133319198379028,1.0,8 vs 9
"theobromine [P, nt-ms]",0.0011603639818299086,0.8482260707176632,8 vs 9
"theophylline [P, nt-ms]",0.007783191872560019,1.0,8 vs 9
"threonate [P, nt-ms]",0.5042356076552453,1.0,8 vs 9
"threonine [P, nt-ms]",0.015619003441229596,1.0,8 vs 9
"thymine [P, nt-ms]",,,8 vs 9
"thymol sulfate [P, nt-ms]",,,8 vs 9
"thyroxine [P, nt-ms]",0.5986874192057936,1.0,8 vs 9
"tigloylglycine [P, nt-ms]",,,8 vs 9
"tiglylcarnitine [P, nt-ms]",0.11221557495041509,1.0,8 vs 9
"trans-4-hydroxyproline [P, nt-ms]",0.008698091898958071,1.0,8 vs 9
"trans-urocanate [P, nt-ms]",0.011408094556180576,1.0,8 vs 9
"trigonelline (N'-methylnicotinate) [P, nt-ms]",0.004118806566532155,1.0,8 vs 9
"trimethylamine N-oxide [P, nt-ms]",0.45973504652168407,1.0,8 vs 9
"tryptophan [P, nt-ms]",0.7862734609864837,1.0,8 vs 9
"tryptophan betaine [P, nt-ms]",0.5360352288334518,1.0,8 vs 9
"tyramine O-sulfate [P, nt-ms]",0.4248133588470021,1.0,8 vs 9
"tyrosine [P, nt-ms]",0.07775818173847013,1.0,8 vs 9
"umbelliferone sulfate [P, nt-ms]",,,8 vs 9
"urate [P, nt-ms]",0.8730671392466861,1.0,8 vs 9
"urea [P, nt-ms]",0.31451458537468674,1.0,8 vs 9
"uridine [P, nt-ms]",0.8491064983645069,1.0,8 vs 9
"ursodeoxycholate [P, nt-ms]",,,8 vs 9
"valine [P, nt-ms]",0.39810242646583127,1.0,8 vs 9
"vanillic alcohol sulfate [P, nt-ms]",,,8 vs 9
"vanillylmandelate (VMA) [P, nt-ms]",0.9124174307099783,1.0,8 vs 9
"xanthine [P, nt-ms]",0.03582146460841894,1.0,8 vs 9
"xanthosine [P, nt-ms]",,,8 vs 9
"xanthurenate [P, nt-ms]",0.4130512660396338,1.0,8 vs 9
"xylose [P, nt-ms]",,,8 vs 9
"arginine [P, t-ms]",0.17492234901911227,1.0,8 vs 9
"C0 (carnitine) [P, t-ms]",0.5139576884950514,1.0,8 vs 9
"C10 (decanoylcarnitine) [P, t-ms]",0.906022081599491,1.0,8 vs 9
"C10:1 (decenoylcarnitine) [P, t-ms]",0.6343372284581392,1.0,8 vs 9
"C12 (dodecanoylcarnitine) [P, t-ms]",0.7634166221501022,1.0,8 vs 9
"C12:1 (dodecenoylcarnitine) [P, t-ms]",0.5175516538913258,1.0,8 vs 9
"C14 (tetradecanoylcarnitine) [P, t-ms]",0.15387900711303695,1.0,8 vs 9
"C14:1 (tetradecenoylcarnitine) [P, t-ms]",0.29477303137110955,1.0,8 vs 9
"C14:1-OH (hydroxytetradecenoylcarnitine) [P, t-ms]",0.3546243366683074,1.0,8 vs 9
"C14:2 (tetradecadienylcarnitine) [P, t-ms]",0.5245139156360663,1.0,8 vs 9
"C16 (hexadecanoylcarnitine) [P, t-ms]",0.2607537000670238,1.0,8 vs 9
"C16-OH (hydroxyhexadecanoylcarnitine) [P, t-ms]",0.9852539203476569,1.0,8 vs 9
"C16:1-OH (hexadecenoylcarnitine) [P, t-ms]",0.08932538630652699,1.0,8 vs 9
"C16:2 (hexadecadienylcarnitine) [P, t-ms]",0.20308315877228458,1.0,8 vs 9
"C16:2-OH (hydroxyhexadecadienylcarnitine) [P, t-ms]",0.93950756509544,1.0,8 vs 9
"C18 (octadecanoylcarnitine) [P, t-ms]",0.051987032992848015,1.0,8 vs 9
"C18:1 (octadecenoylcarnitine) [P, t-ms]",0.38474125093813205,1.0,8 vs 9
"C18:2 (octadecadienylcarnitine) [P, t-ms]",0.17391966132303574,1.0,8 vs 9
"C2 (acetylcarnitine) [P, t-ms]",0.05290970405190037,1.0,8 vs 9
"C3 (propionylcarnitine) [P, t-ms]",0.4612728187724727,1.0,8 vs 9
"C4 (butyrylcarnitine) [P, t-ms]",0.1263306088859535,1.0,8 vs 9
"C4:1-DC (fumarylcarnitine) and C6 (hexanoylcarnitine) [P, t-ms]",0.4245525395665114,1.0,8 vs 9
"C5 (valerylcarnitine) [P, t-ms]",0.28323204285762765,1.0,8 vs 9
"C5:1-DC (glutaconylcarnitine) [P, t-ms]",0.6679661392798799,1.0,8 vs 9
"C5:1( tiglylcarnitine) [P, t-ms]",0.4799105312946206,1.0,8 vs 9
"C6-OH (glutarylcarnitine) and C5-DC (hydroxyhexanoylcarnitine) [P, t-ms]",0.11393562120615494,1.0,8 vs 9
"C7-DC (pimelylcarnitine) [P, t-ms]",0.27205180743970525,1.0,8 vs 9
"C8 (octanoylcarnitine) [P, t-ms]",0.7705764227133386,1.0,8 vs 9
"C8:1 (octenoylcarnitine) [P, t-ms]",0.050616877548680064,1.0,8 vs 9
"glutamine [P, t-ms]",0.8484129256750099,1.0,8 vs 9
"glycine [P, t-ms]",0.2531644295521488,1.0,8 vs 9
"H1 (hexose) [P, t-ms]",0.1707621877079851,1.0,8 vs 9
"histidine [P, t-ms]",0.5345160376884059,1.0,8 vs 9
"leucine or isoleucine [P, t-ms]",0.07712849419907222,1.0,8 vs 9
"lysoPC a C14:0 [P, t-ms]",0.05125133955684725,1.0,8 vs 9
"lysoPC a C16:0 [P, t-ms]",0.2391608850910522,1.0,8 vs 9
"lysoPC a C16:1 [P, t-ms]",0.8018866021440956,1.0,8 vs 9
"lysoPC a C17:0 [P, t-ms]",0.7461867910644108,1.0,8 vs 9
"lysoPC a C18:0 [P, t-ms]",0.8551969754936886,1.0,8 vs 9
"lysoPC a C18:2 [P, t-ms]",0.4893666194324784,1.0,8 vs 9
"lysoPC a C20:3 [P, t-ms]",0.7816316962577649,1.0,8 vs 9
"lysoPC a C20:4 [P, t-ms]",0.016165728546188633,1.0,8 vs 9
"methionine [P, t-ms]",0.34346677915702295,1.0,8 vs 9
"ornithine [P, t-ms]",0.9338918112791739,1.0,8 vs 9
"PC aa C28:1 [P, t-ms]",0.08266968691602122,1.0,8 vs 9
"PC aa C30:0 [P, t-ms]",0.5310350876514786,1.0,8 vs 9
"PC aa C32:0 [P, t-ms]",0.14241352160423765,1.0,8 vs 9
"PC aa C32:1 [P, t-ms]",0.901594244802167,1.0,8 vs 9
"PC aa C32:2 [P, t-ms]",0.03513495165104325,1.0,8 vs 9
"PC aa C32:3 [P, t-ms]",0.11483011924924043,1.0,8 vs 9
"PC aa C34:1 [P, t-ms]",0.8665001018267737,1.0,8 vs 9
"PC aa C34:2 [P, t-ms]",0.8323357116261758,1.0,8 vs 9
"PC aa C34:3 [P, t-ms]",0.6675451836940225,1.0,8 vs 9
"PC aa C34:4 [P, t-ms]",0.10527391654180825,1.0,8 vs 9
"PC aa C36:0 [P, t-ms]",0.5090360198182842,1.0,8 vs 9
"PC aa C36:1 [P, t-ms]",0.6592520228032948,1.0,8 vs 9
"PC aa C36:2 [P, t-ms]",0.5629600005282311,1.0,8 vs 9
"PC aa C36:3 [P, t-ms]",0.9673089977373028,1.0,8 vs 9
"PC aa C36:4 [P, t-ms]",0.28824366779954524,1.0,8 vs 9
"PC aa C36:5 [P, t-ms]",0.5671109834157085,1.0,8 vs 9
"PC aa C36:6 [P, t-ms]",0.05509028299977938,1.0,8 vs 9
"PC aa C38:0 [P, t-ms]",0.8286342039200582,1.0,8 vs 9
"PC aa C38:3 [P, t-ms]",0.8626152162322773,1.0,8 vs 9
"PC aa C38:4 [P, t-ms]",0.307646361268163,1.0,8 vs 9
"PC aa C38:5 [P, t-ms]",0.2622699362110144,1.0,8 vs 9
"PC aa C38:6 [P, t-ms]",0.22076364840475435,1.0,8 vs 9
"PC aa C40:1 [P, t-ms]",0.4387631930762642,1.0,8 vs 9
"PC aa C40:2 [P, t-ms]",0.3760779745292009,1.0,8 vs 9
"PC aa C40:3 [P, t-ms]",0.19915060295364703,1.0,8 vs 9
"PC aa C40:4 [P, t-ms]",0.44134186317207713,1.0,8 vs 9
"PC aa C40:5 [P, t-ms]",0.7271478594388607,1.0,8 vs 9
"PC aa C40:6 [P, t-ms]",0.4112737819373429,1.0,8 vs 9
"PC aa C42:0 [P, t-ms]",0.5567874405963047,1.0,8 vs 9
"PC aa C42:1 [P, t-ms]",0.38020780075709937,1.0,8 vs 9
"PC aa C42:2 [P, t-ms]",0.3160014478643177,1.0,8 vs 9
"PC aa C42:4 [P, t-ms]",0.7646787560274164,1.0,8 vs 9
"PC aa C42:5 [P, t-ms]",0.7889774729400627,1.0,8 vs 9
"PC aa C42:6 [P, t-ms]",0.11620840349049906,1.0,8 vs 9
"PC ae C30:0 [P, t-ms]",0.25876392099751094,1.0,8 vs 9
"PC ae C32:1 [P, t-ms]",0.15125223436913723,1.0,8 vs 9
"PC ae C32:2 [P, t-ms]",0.2147350228649895,1.0,8 vs 9
"PC ae C34:0 [P, t-ms]",0.2804608465135399,1.0,8 vs 9
"PC ae C34:1 [P, t-ms]",0.8147442808051522,1.0,8 vs 9
"PC ae C34:2 [P, t-ms]",0.6881377810932126,1.0,8 vs 9
"PC ae C34:3 [P, t-ms]",0.9070803015944477,1.0,8 vs 9
"PC ae C36:1 [P, t-ms]",0.83259956315417,1.0,8 vs 9
"PC ae C36:2 [P, t-ms]",0.9784055127198886,1.0,8 vs 9
"PC ae C36:3 [P, t-ms]",0.641624937685479,1.0,8 vs 9
"PC ae C36:4 [P, t-ms]",0.9853535162340776,1.0,8 vs 9
"PC ae C36:5 [P, t-ms]",0.7853066477423468,1.0,8 vs 9
"PC ae C38:0 [P, t-ms]",0.5620937700163906,1.0,8 vs 9
"PC ae C38:2 [P, t-ms]",0.6032860977156145,1.0,8 vs 9
"PC ae C38:3 [P, t-ms]",0.9198572283345061,1.0,8 vs 9
"PC ae C38:4 [P, t-ms]",0.6799207525060511,1.0,8 vs 9
"PC ae C38:5 [P, t-ms]",0.6290279435265737,1.0,8 vs 9
"PC ae C38:6 [P, t-ms]",0.9637156067865017,1.0,8 vs 9
"PC ae C40:1 [P, t-ms]",0.305114746937776,1.0,8 vs 9
"PC ae C40:2 [P, t-ms]",0.2340477521210738,1.0,8 vs 9
"PC ae C40:3 [P, t-ms]",0.6194677300509381,1.0,8 vs 9
"PC ae C40:4 [P, t-ms]",0.9801133931406286,1.0,8 vs 9
"PC ae C40:5 [P, t-ms]",0.5778041834303671,1.0,8 vs 9
"PC ae C40:6 [P, t-ms]",0.444321085421151,1.0,8 vs 9
"PC ae C42:0 [P, t-ms]",0.15047774644188916,1.0,8 vs 9
"PC ae C42:1 [P, t-ms]",0.24716279173100078,1.0,8 vs 9
"PC ae C42:2 [P, t-ms]",0.12192139097674569,1.0,8 vs 9
"PC ae C42:3 [P, t-ms]",0.1023851791400302,1.0,8 vs 9
"PC ae C42:4 [P, t-ms]",0.15974762950518323,1.0,8 vs 9
"PC ae C42:5 [P, t-ms]",0.5897376364842373,1.0,8 vs 9
"PC ae C44:3 [P, t-ms]",0.06038519685112704,1.0,8 vs 9
"PC ae C44:4 [P, t-ms]",0.11633544263029466,1.0,8 vs 9
"PC ae C44:5 [P, t-ms]",0.9883841029987476,1.0,8 vs 9
"PC ae C44:6 [P, t-ms]",0.49775245371396715,1.0,8 vs 9
"phenylalanine [P, t-ms]",0.7469270510136403,1.0,8 vs 9
"proline [P, t-ms]",0.338778342637574,1.0,8 vs 9
"serine [P, t-ms]",0.8975950334045246,1.0,8 vs 9
"SM (OH) C14:1 [P, t-ms]",0.32953711087490456,1.0,8 vs 9
"SM (OH) C16:1 [P, t-ms]",0.22002569271011083,1.0,8 vs 9
"SM (OH) C22:1 [P, t-ms]",0.2806275009897122,1.0,8 vs 9
"SM (OH) C22:2 [P, t-ms]",0.2715081235300921,1.0,8 vs 9
"SM (OH) C24:1 [P, t-ms]",0.26095714835036704,1.0,8 vs 9
"SM C16:0 [P, t-ms]",0.2982530804283236,1.0,8 vs 9
"SM C16:1 [P, t-ms]",0.19153391593595087,1.0,8 vs 9
"SM C18:0 [P, t-ms]",0.2295695718580837,1.0,8 vs 9
"SM C18:1 [P, t-ms]",0.2493093618966238,1.0,8 vs 9
"SM C20:2 [P, t-ms]",0.47811228597789335,1.0,8 vs 9
"SM C24:0 [P, t-ms]",0.5402222510749294,1.0,8 vs 9
"SM C24:1 [P, t-ms]",0.4851582143904457,1.0,8 vs 9
"SM C26:1 [P, t-ms]",0.06892266229123005,1.0,8 vs 9
"threonine [P, t-ms]",0.21702960806266217,1.0,8 vs 9
"tryptophan [P, t-ms]",0.4880817636010266,1.0,8 vs 9
"tyrosine [P, t-ms]",0.5035789665860441,1.0,8 vs 9
"valine [P, t-ms]",0.2970772138726339,1.0,8 vs 9
"Glucose [P, chem.]",0.9371314971608173,1.0,8 vs 9
"Insulin [P, chem.]",0.03225134703917931,1.0,8 vs 9
"Lactate [P, chem.]",0.7619254054608093,1.0,8 vs 9
"NEFA [P, chem.]",0.6091348286711793,1.0,8 vs 9
"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,9 vs 10
"1-(1-enyl-oleoyl)-GPE (P-18:1) [P, nt-ms]",0.003107266862757793,1.0,9 vs 10
"1-(1-enyl-palmitoyl)-GPC (P-16:0) [P, nt-ms]",0.00023233114319907015,0.16983406567852027,9 vs 10
"1-(1-enyl-palmitoyl)-GPE (P-16:0) [P, nt-ms]",0.0035268666742908597,1.0,9 vs 10
"1-(1-enyl-stearoyl)-GPC (P-18:0) [P, nt-ms]",0.00018209733481242015,0.13311315174787913,9 vs 10
"1-(1-enyl-stearoyl)-GPE (P-18:0) [P, nt-ms]",0.006872266383378858,1.0,9 vs 10
"1-adrenoyl-GPC (22:4) [P, nt-ms]",0.0022313829390941146,1.0,9 vs 10
"1-arachidonoyl-GPC (20:4n6) [P, nt-ms]",0.0012099101414197453,0.8844443133778338,9 vs 10
"1-arachidonoyl-GPE (20:4n6) [P, nt-ms]",8.520218509637752e-06,0.006228279730545196,9 vs 10
"1-arachidonoyl-GPI (20:4) [P, nt-ms]",0.2914234774114743,1.0,9 vs 10
"1-arachidonylglycerol (20:4) [P, nt-ms]",,,9 vs 10
"1-arachidoyl-GPC (20:0) [P, nt-ms]",0.051365971310448844,1.0,9 vs 10
"1-behenoyl-GPC (22:0) [P, nt-ms]",,,9 vs 10
"1-dihomo-linolenoyl-GPC (20:3n3 or 6) [P, nt-ms]",0.00042451509096162596,0.3103205314929486,9 vs 10
"1-dihomo-linolenoyl-GPE (20:3n3 or 6) [P, nt-ms]",0.0008519422508566837,0.6227697853762357,9 vs 10
"1-dihomo-linoleoyl-GPC (20:2) [P, nt-ms]",0.00023116929533690197,0.16898475489127535,9 vs 10
"1-docosahexaenoyl-GPC (22:6) [P, nt-ms]",0.0001086751102436048,0.07944150558807511,9 vs 10
"1-docosahexaenoyl-GPE (22:6) [P, nt-ms]",0.00020151173180298987,0.1473050759479856,9 vs 10
"1-docosapentaenoyl-GPC (22:5n3) [P, nt-ms]",0.0032172934463957385,1.0,9 vs 10
"1-docosapentaenoyl-GPC (22:5n6) [P, nt-ms]",,,9 vs 10
"1-eicosapentaenoyl-GPC (20:5) [P, nt-ms]",0.0010531324432907893,0.769839816045567,9 vs 10
"1-eicosapentaenoyl-GPE (20:5) [P, nt-ms]",,,9 vs 10
"1-eicosenoyl-GPC (20:1) [P, nt-ms]",9.18377930239055e-06,0.006713342670047492,9 vs 10
"1-linolenoyl-GPC (18:3) [P, nt-ms]",6.126293777377954e-06,0.004478320751263284,9 vs 10
"1-linoleoyl-GPC (18:2) [P, nt-ms]",9.003871868527142e-05,0.0658183033589334,9 vs 10
"1-linoleoyl-GPE (18:2) [P, nt-ms]",3.90477492005174e-06,0.002854390466557822,9 vs 10
"1-linoleoyl-GPI (18:2) [P, nt-ms]",0.3502468600375148,1.0,9 vs 10
"1-linoleoylglycerol (18:2) [P, nt-ms]",0.4092439781805912,1.0,9 vs 10
"1-margaroyl-GPC (17:0) [P, nt-ms]",0.00018095136983136814,0.1322754513467301,9 vs 10
"1-meadoyl-GPC (20:3n9) [P, nt-ms]",,,9 vs 10
"1-methylguanidine [P, nt-ms]",,,9 vs 10
"1-methylhistidine [P, nt-ms]",0.19583224330003118,1.0,9 vs 10
"1-methylimidazoleacetate [P, nt-ms]",0.00012552618175819345,0.09175963886523941,9 vs 10
"1-methylnicotinamide [P, nt-ms]",0.2906719347673758,1.0,9 vs 10
"1-methylurate [P, nt-ms]",,,9 vs 10
"1-methylxanthine [P, nt-ms]",,,9 vs 10
"1-myristoyl-GPC (14:0) [P, nt-ms]",3.69687702110388e-05,0.027024171024269364,9 vs 10
"1-nonadecanoyl-GPC (19:0) [P, nt-ms]",1.4884423328024814e-05,0.01088051345278614,9 vs 10
"1-oleoyl-GPC (18:1) [P, nt-ms]",0.0003610323852104371,0.26391467358882953,9 vs 10
"1-oleoyl-GPE (18:1) [P, nt-ms]",8.408469821230068e-05,0.0614659143931918,9 vs 10
"1-oleoyl-GPG (18:1) [P, nt-ms]",,,9 vs 10
"1-oleoyl-GPI (18:1) [P, nt-ms]",0.4689502700903103,1.0,9 vs 10
"1-palmitoleoyl-GPC (16:1) [P, nt-ms]",1.4945182243208244e-06,0.0010924928219785226,9 vs 10
"1-palmitoyl-GPC (16:0) [P, nt-ms]",0.014912786265675064,1.0,9 vs 10
"1-palmitoyl-GPE (16:0) [P, nt-ms]",0.00038180075652834134,0.2790963530222175,9 vs 10
"1-palmitoyl-GPG (16:0) [P, nt-ms]",0.7447310320668533,1.0,9 vs 10
"1-palmitoyl-GPI (16:0) [P, nt-ms]",0.09925699706594322,1.0,9 vs 10
"1-palmitoylglycerol (16:0) [P, nt-ms]",0.22694071094658536,1.0,9 vs 10
"1-palmityl-GPC (O-16:0) [P, nt-ms]",0.004356212546100809,1.0,9 vs 10
"1-pentadecanoyl-GPC (15:0) [P, nt-ms]",0.0001676205415641818,0.12253061588341689,9 vs 10
"1-stearoyl-GPC (18:0) [P, nt-ms]",7.901289641991802e-06,0.0057758427282960075,9 vs 10
"1-stearoyl-GPE (18:0) [P, nt-ms]",0.000310294933899065,0.2268255966802165,9 vs 10
"1-stearoyl-GPI (18:0) [P, nt-ms]",0.020354085989241977,1.0,9 vs 10
"1-stearyl-GPC (O-18:0) [P, nt-ms]",0.005399749776778912,1.0,9 vs 10
"1,3-dimethylurate [P, nt-ms]",,,9 vs 10
"1,3,7-trimethylurate [P, nt-ms]",,,9 vs 10
"1,5-anhydroglucitol (1,5-AG) [P, nt-ms]",0.029570640680626627,1.0,9 vs 10
"1,6-anhydroglucose [P, nt-ms]",,,9 vs 10
"1,7-dimethylurate [P, nt-ms]",,,9 vs 10
"10-undecenoate (11:1n1) [P, nt-ms]",8.703828700894878e-05,0.06362498780354156,9 vs 10
"11-ketoetiocholanolone glucuronide [P, nt-ms]",,,9 vs 10
"12-HETE [P, nt-ms]",,,9 vs 10
"13-HODE + 9-HODE [P, nt-ms]",0.0954520059344684,1.0,9 vs 10
"15-methylpalmitate [P, nt-ms]",,,9 vs 10
"16-hydroxypalmitate [P, nt-ms]",0.44454978281930346,1.0,9 vs 10
"16a-hydroxy DHEA 3-sulfate [P, nt-ms]",0.05732388865760249,1.0,9 vs 10
"17-methylstearate [P, nt-ms]",0.09797277381675386,1.0,9 vs 10
