Metabolite,p_value,p_adj,Time_Comparison
"gamma-glutamyltyrosine [P, nt-ms]",0.21020134298124188,1.0,46 vs 47
"gamma-glutamylvaline [P, nt-ms]",0.7262387534747674,1.0,46 vs 47
"gamma-tocopherol/beta-tocopherol [P, nt-ms]",0.00040548188531673633,0.29640725816653424,46 vs 47
"gentisate [P, nt-ms]",,,46 vs 47
"gluconate [P, nt-ms]",0.2698653987113103,1.0,46 vs 47
"glucose [P, nt-ms]",0.9656226449950478,1.0,46 vs 47
"glucuronate [P, nt-ms]",0.9189622770363522,1.0,46 vs 47
"glutamate [P, nt-ms]",0.38112913682353233,1.0,46 vs 47
"glutamine [P, nt-ms]",0.7713485601613486,1.0,46 vs 47
"glutarate (pentanedioate) [P, nt-ms]",0.34539889236352217,1.0,46 vs 47
"glutarylcarnitine (C5) [P, nt-ms]",0.17002712283091412,1.0,46 vs 47
"glutathione, oxidized (GSSG) [P, nt-ms]",,,46 vs 47
"glutathione, reduced (GSH) [P, nt-ms]",,,46 vs 47
"glycerate [P, nt-ms]",0.7128144550297135,1.0,46 vs 47
"glycerol [P, nt-ms]",0.4140423298392967,1.0,46 vs 47
"glycerol 3-phosphate [P, nt-ms]",0.013121034893252058,1.0,46 vs 47
"glycerophosphoethanolamine [P, nt-ms]",0.009162074629511328,1.0,46 vs 47
"glycerophosphoinositol [P, nt-ms]",,,46 vs 47
"glycerophosphorylcholine (GPC) [P, nt-ms]",0.034247183207401104,1.0,46 vs 47
"glycine [P, nt-ms]",0.7066023634787217,1.0,46 vs 47
"glycochenodeoxycholate [P, nt-ms]",0.2836821323315013,1.0,46 vs 47
"glycochenodeoxycholate glucuronide (1) [P, nt-ms]",0.011888730884424915,1.0,46 vs 47
"glycochenodeoxycholate sulfate [P, nt-ms]",0.06000089830848994,1.0,46 vs 47
"glycocholate [P, nt-ms]",0.3182106589822973,1.0,46 vs 47
"glycocholate glucuronide (1) [P, nt-ms]",0.5070954528859144,1.0,46 vs 47
"glycocholenate sulfate [P, nt-ms]",0.15688468986906873,1.0,46 vs 47
"glycodeoxycholate [P, nt-ms]",,,46 vs 47
"glycodeoxycholate sulfate [P, nt-ms]",0.03794475918946979,1.0,46 vs 47
"glycohyocholate [P, nt-ms]",0.4687052196970378,1.0,46 vs 47
"glycolithocholate [P, nt-ms]",0.2163963741298582,1.0,46 vs 47
"glycolithocholate sulfate [P, nt-ms]",0.009051355672171768,1.0,46 vs 47
"glycoursodeoxycholate [P, nt-ms]",0.7770183855209138,1.0,46 vs 47
"glycylvaline [P, nt-ms]",,,46 vs 47
"guanidinoacetate [P, nt-ms]",0.7077913246737109,1.0,46 vs 47
"guanidinosuccinate [P, nt-ms]",,,46 vs 47
"heme [P, nt-ms]",,,46 vs 47
"hexadecanedioate [P, nt-ms]",0.0021081920550062227,1.0,46 vs 47
"hexanoylcarnitine [P, nt-ms]",0.6787929872988305,1.0,46 vs 47
"hexanoylglycine [P, nt-ms]",,,46 vs 47
"hippurate [P, nt-ms]",0.013781122705550939,1.0,46 vs 47
"histidine [P, nt-ms]",0.9714371927967393,1.0,46 vs 47
"homoarginine [P, nt-ms]",0.00539553362751675,1.0,46 vs 47
"homocitrulline [P, nt-ms]",0.26125794594746893,1.0,46 vs 47
"homostachydrine [P, nt-ms]",0.5866238696762058,1.0,46 vs 47
"hydantoin-5-propionic acid [P, nt-ms]",0.07264654245068285,1.0,46 vs 47
"hydroquinone sulfate [P, nt-ms]",,,46 vs 47
"hydroxycotinine [P, nt-ms]",0.04160459633616192,1.0,46 vs 47
"hyocholate [P, nt-ms]",0.00920253160370554,1.0,46 vs 47
"hypotaurine [P, nt-ms]",0.4274397765903948,1.0,46 vs 47
"hypoxanthine [P, nt-ms]",0.748837855389209,1.0,46 vs 47
"I-urobilinogen [P, nt-ms]",,,46 vs 47
"imidazole lactate [P, nt-ms]",0.4980232368807578,1.0,46 vs 47
"imidazole propionate [P, nt-ms]",0.033059458998928246,1.0,46 vs 47
"iminodiacetate (IDA) [P, nt-ms]",0.6015234125801177,1.0,46 vs 47
"indole-3-carboxylic acid [P, nt-ms]",,,46 vs 47
"indoleacetate [P, nt-ms]",0.037326324920020235,1.0,46 vs 47
"indoleacetylglutamine [P, nt-ms]",,,46 vs 47
"indolelactate [P, nt-ms]",0.0005716689291576973,0.4178899872142767,46 vs 47
"indolepropionate [P, nt-ms]",0.0002881128441077987,0.21061048904280086,46 vs 47
"indolin-2-one [P, nt-ms]",0.041542927290615955,1.0,46 vs 47
"inosine [P, nt-ms]",0.0006552863262490244,0.47901430448803684,46 vs 47
"inosine 5'-monophosphate (IMP) [P, nt-ms]",,,46 vs 47
"isobutyrylcarnitine [P, nt-ms]",1.6639887294569696e-06,0.0012163757612330447,46 vs 47
"isobutyrylglycine [P, nt-ms]",,,46 vs 47
"isoeugenol sulfate [P, nt-ms]",,,46 vs 47
"isoleucine [P, nt-ms]",0.8874983502511821,1.0,46 vs 47
"isovalerate [P, nt-ms]",0.1270073233586015,1.0,46 vs 47
"isovalerylcarnitine [P, nt-ms]",0.536161852201209,1.0,46 vs 47
"isovalerylglycine [P, nt-ms]",,,46 vs 47
"kynurenate [P, nt-ms]",0.06479800848829988,1.0,46 vs 47
"kynurenine [P, nt-ms]",0.00012033210105608036,0.08796276587199474,46 vs 47
"L-urobilin [P, nt-ms]",,,46 vs 47
"lactate [P, nt-ms]",0.13348055633881578,1.0,46 vs 47
"lanthionine [P, nt-ms]",0.5674718024210308,1.0,46 vs 47
"laurate (12:0) [P, nt-ms]",0.43761567679636104,1.0,46 vs 47
"laurylcarnitine [P, nt-ms]",0.28577847648374505,1.0,46 vs 47
"leucine [P, nt-ms]",0.4810434788087744,1.0,46 vs 47
"linoleamide (18:2n6) [P, nt-ms]",0.0658380657022505,1.0,46 vs 47
"linoleoylcarnitine [P, nt-ms]",0.2734672959838172,1.0,46 vs 47
"lysine [P, nt-ms]",1.4784069329638494e-05,0.01080715467996574,46 vs 47
"malate [P, nt-ms]",0.08573294975481333,1.0,46 vs 47
"maleate [P, nt-ms]",0.20710529061612226,1.0,46 vs 47
"malonate [P, nt-ms]",0.030148916908782717,1.0,46 vs 47
"malonylcarnitine [P, nt-ms]",0.6853226415590901,1.0,46 vs 47
"maltose [P, nt-ms]",0.004502881769888608,1.0,46 vs 47
"maltotetraose [P, nt-ms]",,,46 vs 47
"maltotriose [P, nt-ms]",,,46 vs 47
"mannitol/sorbitol [P, nt-ms]",6.269066818298785e-05,0.04582687844176411,46 vs 47
"mannose [P, nt-ms]",0.06968685220952836,1.0,46 vs 47
"methionine [P, nt-ms]",0.0003315862006510187,0.24238951267589465,46 vs 47
"methionine sulfone [P, nt-ms]",0.3385658648141533,1.0,46 vs 47
"methionine sulfoxide [P, nt-ms]",0.0018720860848579501,1.0,46 vs 47
"methyl glucopyranoside (alpha + beta) [P, nt-ms]",0.558204196952925,1.0,46 vs 47
"methyl indole-3-acetate [P, nt-ms]",0.5949489659424784,1.0,46 vs 47
"methyl-4-hydroxybenzoate sulfate [P, nt-ms]",0.022294322559525317,1.0,46 vs 47
"methylmalonate (MMA) [P, nt-ms]",0.8031312053340496,1.0,46 vs 47
"methylsuccinate [P, nt-ms]",0.2109513520148167,1.0,46 vs 47
"methylsuccinoylcarnitine (1) [P, nt-ms]",,,46 vs 47
"myo-inositol [P, nt-ms]",0.2023623263056998,1.0,46 vs 47
"myristoleoylcarnitine [P, nt-ms]",0.7002924779704613,1.0,46 vs 47
"myristoylcarnitine [P, nt-ms]",0.6491938947934017,1.0,46 vs 47
"N-(2-furoyl)glycine [P, nt-ms]",,,46 vs 47
"N-acetyl-1-methylhistidine [P, nt-ms]",0.4384526971247925,1.0,46 vs 47
"N-acetyl-3-methylhistidine [P, nt-ms]",0.23129628551414083,1.0,46 vs 47
"N-acetyl-aspartyl-glutamate (NAAG) [P, nt-ms]",,,46 vs 47
"N-acetyl-beta-alanine [P, nt-ms]",0.6454436890125969,1.0,46 vs 47
"N-acetyl-cadaverine [P, nt-ms]",0.053193812492520184,1.0,46 vs 47
"N-acetyl-S-allyl-L-cysteine [P, nt-ms]",,,46 vs 47
"N-acetylalanine [P, nt-ms]",0.5063350110436344,1.0,46 vs 47
"N-acetylalliin [P, nt-ms]",0.13765393989547375,1.0,46 vs 47
"N-acetylarginine [P, nt-ms]",0.029688576754336313,1.0,46 vs 47
"N-acetylaspartate (NAA) [P, nt-ms]",0.009677687472905913,1.0,46 vs 47
"N-acetylcarnosine [P, nt-ms]",0.25520101061550093,1.0,46 vs 47
"N-acetylcitrulline [P, nt-ms]",0.5861807383433715,1.0,46 vs 47
"N-acetylglucosaminylasparagine [P, nt-ms]",0.37871880570283223,1.0,46 vs 47
"N-acetylglutamate [P, nt-ms]",0.19027574682435344,1.0,46 vs 47
"N-acetylglutamine [P, nt-ms]",,,46 vs 47
"N-acetylglycine [P, nt-ms]",7.04435570536911e-07,0.0005149424020624819,46 vs 47
"N-acetylhistamine [P, nt-ms]",,,46 vs 47
"N-acetylhistidine [P, nt-ms]",,,46 vs 47
"N-acetylisoleucine [P, nt-ms]",0.9249738390672996,1.0,46 vs 47
"N-acetylkynurenine (2) [P, nt-ms]",,,46 vs 47
"N-acetylleucine [P, nt-ms]",,,46 vs 47
"N-acetylmethionine [P, nt-ms]",0.14581041304675962,1.0,46 vs 47
"N-acetylneuraminate [P, nt-ms]",0.3878394738577652,1.0,46 vs 47
"N-acetylphenylalanine [P, nt-ms]",,,46 vs 47
"N-acetylputrescine [P, nt-ms]",0.014984267450550327,1.0,46 vs 47
"N-acetylserine [P, nt-ms]",0.8305414299605723,1.0,46 vs 47
"N-acetyltaurine [P, nt-ms]",0.9564315321197536,1.0,46 vs 47
"N-acetylthreonine [P, nt-ms]",0.035289140401202256,1.0,46 vs 47
"N-acetyltryptophan [P, nt-ms]",0.4861488823251643,1.0,46 vs 47
"N-acetyltyrosine [P, nt-ms]",0.9530919379621848,1.0,46 vs 47
"N-acetylvaline [P, nt-ms]",0.003180867326237138,1.0,46 vs 47
"N-delta-acetylornithine [P, nt-ms]",0.09609983838234058,1.0,46 vs 47
"N-formylmethionine [P, nt-ms]",0.4915231940412217,1.0,46 vs 47
"N-formylphenylalanine [P, nt-ms]",,,46 vs 47
"N-methyl-4-aminobutyric acid [P, nt-ms]",0.20436383375254674,1.0,46 vs 47
"N-methylpipecolate [P, nt-ms]",0.012832009053341066,1.0,46 vs 47
"N-methylproline [P, nt-ms]",0.036368572940473576,1.0,46 vs 47
"N-oleoyltaurine [P, nt-ms]",,,46 vs 47
"N-palmitoyl glycine [P, nt-ms]",0.5933697630718073,1.0,46 vs 47
"N-palmitoyltaurine [P, nt-ms]",,,46 vs 47
"N-stearoyltaurine [P, nt-ms]",,,46 vs 47
"N1-methyl-2-pyridone-5-carboxamide [P, nt-ms]",0.0018893286478888231,1.0,46 vs 47
"N1-methyladenosine [P, nt-ms]",0.5700909960903994,1.0,46 vs 47
"N2,N2-dimethylguanosine [P, nt-ms]",0.5618190489082546,1.0,46 vs 47
"N2,N5-diacetylornithine [P, nt-ms]",,,46 vs 47
"N4-acetylcytidine [P, nt-ms]",,,46 vs 47
"N6-acetyllysine [P, nt-ms]",0.0034295170865125363,1.0,46 vs 47
"N6-carbamoylthreonyladenosine [P, nt-ms]",0.04694459576915601,1.0,46 vs 47
"N6-methyladenosine [P, nt-ms]",,,46 vs 47
"N6-succinyladenosine [P, nt-ms]",0.010371275426613088,1.0,46 vs 47
"N6,N6,N6-trimethyllysine [P, nt-ms]",0.6259836925823634,1.0,46 vs 47
"nicotinamide [P, nt-ms]",0.8399377099670148,1.0,46 vs 47
"nicotinamide riboside [P, nt-ms]",0.8166326831555789,1.0,46 vs 47
"O-acetylhomoserine [P, nt-ms]",,,46 vs 47
"o-cresol sulfate [P, nt-ms]",,,46 vs 47
"O-methylcatechol sulfate [P, nt-ms]",0.03445531086437662,1.0,46 vs 47
"O-sulfo-L-tyrosine [P, nt-ms]",0.3651871470859631,1.0,46 vs 47
"octadecanedioate [P, nt-ms]",0.006905310103707318,1.0,46 vs 47
"octanoylcarnitine [P, nt-ms]",0.798884194706619,1.0,46 vs 47
"oleamide [P, nt-ms]",0.06650408249336089,1.0,46 vs 47
"oleoyl ethanolamide [P, nt-ms]",0.0065443641638512585,1.0,46 vs 47
"oleoylcarnitine [P, nt-ms]",0.027239024958091884,1.0,46 vs 47
"ornithine [P, nt-ms]",0.0005843646504096631,0.4271705594494637,46 vs 47
"orotate [P, nt-ms]",0.052381912155379365,1.0,46 vs 47
"orotidine [P, nt-ms]",0.736320518915472,1.0,46 vs 47
"oxalate (ethanedioate) [P, nt-ms]",0.42517340127828107,1.0,46 vs 47
"p-cresol sulfate [P, nt-ms]",8.208186090875878e-05,0.06000184032430267,46 vs 47
"p-cresol-glucuronide [P, nt-ms]",0.4742893579706581,1.0,46 vs 47
"palmitic amide [P, nt-ms]",0.1302366056505709,1.0,46 vs 47
"palmitoyl ethanolamide [P, nt-ms]",0.044947161872068646,1.0,46 vs 47
"palmitoylcarnitine [P, nt-ms]",0.8784730112453247,1.0,46 vs 47
"palmitoylcholine [P, nt-ms]",0.6764058419734854,1.0,46 vs 47
"pantothenate [P, nt-ms]",0.010023269025491987,1.0,46 vs 47
"paraxanthine [P, nt-ms]",,,46 vs 47
"phenol sulfate [P, nt-ms]",0.048872551565861115,1.0,46 vs 47
"phenylacetylcarnitine [P, nt-ms]",0.07453940520796871,1.0,46 vs 47
"phenylacetylglutamate [P, nt-ms]",,,46 vs 47
"phenylacetylglutamine [P, nt-ms]",0.011071482597274229,1.0,46 vs 47
"phenylalanine [P, nt-ms]",0.0009851957610838426,0.7201781013522889,46 vs 47
"phenylalanylalanine [P, nt-ms]",,,46 vs 47
"phenylalanylglycine [P, nt-ms]",,,46 vs 47
"phenyllactate (PLA) [P, nt-ms]",1.2027303425761093e-05,0.00879195880423136,46 vs 47
"phenylpyruvate [P, nt-ms]",0.45438533427517025,1.0,46 vs 47
"phosphate [P, nt-ms]",8.299654628527934e-05,0.0606704753345392,46 vs 47
"phosphoethanolamine [P, nt-ms]",0.4190572085401266,1.0,46 vs 47
"phytanate [P, nt-ms]",0.05070446939485269,1.0,46 vs 47
"pipecolate [P, nt-ms]",0.9869855230428193,1.0,46 vs 47
"piperine [P, nt-ms]",0.015505122130768037,1.0,46 vs 47
"pregn steroid monosulfate [P, nt-ms]",0.847240907447247,1.0,46 vs 47
"pregnanediol-3-glucuronide [P, nt-ms]",0.03957674387447102,1.0,46 vs 47
"pregnanolone/allopregnanolone sulfate [P, nt-ms]",,,46 vs 47
"pregnen-diol disulfate [P, nt-ms]",0.11984018667579134,1.0,46 vs 47
"pregnenolone sulfate [P, nt-ms]",0.564459743882614,1.0,46 vs 47
"pristanate [P, nt-ms]",,,46 vs 47
"pro-hydroxy-pro [P, nt-ms]",0.9681316434608458,1.0,46 vs 47
"proline [P, nt-ms]",0.004808019538996724,1.0,46 vs 47
"prolylglycine [P, nt-ms]",0.03738423639098148,1.0,46 vs 47
"propionylcarnitine [P, nt-ms]",3.1062366624074944e-07,0.00022706590002198785,46 vs 47
"propionylglycine [P, nt-ms]",0.12817804583134856,1.0,46 vs 47
"propyl 4-hydroxybenzoate sulfate [P, nt-ms]",0.5971895510526076,1.0,46 vs 47
"pseudouridine [P, nt-ms]",0.3646952902452636,1.0,46 vs 47
"pyridoxate [P, nt-ms]",0.001809420995699446,1.0,46 vs 47
"pyroglutamine [P, nt-ms]",0.916097283641272,1.0,46 vs 47
"pyrraline [P, nt-ms]",,,46 vs 47
"pyruvate [P, nt-ms]",0.12520773202307606,1.0,46 vs 47
"quinate [P, nt-ms]",0.7311142115452989,1.0,46 vs 47
"quinolinate [P, nt-ms]",0.5706060322790107,1.0,46 vs 47
"retinol (Vitamin A) [P, nt-ms]",0.31137105992267394,1.0,46 vs 47
"ribitol [P, nt-ms]",0.6489911621161499,1.0,46 vs 47
"riboflavin (Vitamin B2) [P, nt-ms]",,,46 vs 47
"ribonate [P, nt-ms]",0.25680883307809294,1.0,46 vs 47
"S-1-pyrroline-5-carboxylate [P, nt-ms]",0.041925553199811165,1.0,46 vs 47
"S-adenosylhomocysteine (SAH) [P, nt-ms]",,,46 vs 47
"S-allylcysteine [P, nt-ms]",,,46 vs 47
"S-methylcysteine [P, nt-ms]",0.023814514934145922,1.0,46 vs 47
"S-methylmethionine [P, nt-ms]",,,46 vs 47
"sarcosine (N-methylglycine) [P, nt-ms]",0.16654464988377185,1.0,46 vs 47
"sebacate (decanedioate) [P, nt-ms]",,,46 vs 47
"serine [P, nt-ms]",0.17161008504880135,1.0,46 vs 47
"serotonin [P, nt-ms]",0.19992613278636384,1.0,46 vs 47
"solanidine [P, nt-ms]",,,46 vs 47
"spermidine [P, nt-ms]",0.6112423708876049,1.0,46 vs 47
"sphinganine [P, nt-ms]",,,46 vs 47
"sphinganine-1-phosphate [P, nt-ms]",,,46 vs 47
"sphingosine [P, nt-ms]",0.020184284656697117,1.0,46 vs 47
"sphingosine 1-phosphate [P, nt-ms]",0.023375100393096697,1.0,46 vs 47
"stachydrine [P, nt-ms]",0.4666942617042644,1.0,46 vs 47
"stearoylcarnitine [P, nt-ms]",0.754136587058204,1.0,46 vs 47
"suberate (octanedioate) [P, nt-ms]",0.04636040392590454,1.0,46 vs 47
"suberoyl carnitine [P, nt-ms]",0.0019538386338220676,1.0,46 vs 47
"succinate [P, nt-ms]",0.2306377207958076,1.0,46 vs 47
"succinylcarnitine [P, nt-ms]",0.0019399109021722319,1.0,46 vs 47
"sucrose [P, nt-ms]",0.0011340225824179493,0.8289705077475209,46 vs 47
"sulfate [P, nt-ms]",0.6582054140289992,1.0,46 vs 47
"tartarate [P, nt-ms]",0.24309944198444997,1.0,46 vs 47
"tartronate (hydroxymalonate) [P, nt-ms]",0.5540138977086779,1.0,46 vs 47
"taurine [P, nt-ms]",0.006484948187552779,1.0,46 vs 47
"tauro-beta-muricholate [P, nt-ms]",,,46 vs 47
"taurochenodeoxycholate [P, nt-ms]",0.3117297928735556,1.0,46 vs 47
"taurocholate [P, nt-ms]",0.25614462922181613,1.0,46 vs 47
"taurocholenate sulfate [P, nt-ms]",0.44732085704871116,1.0,46 vs 47
"taurodeoxycholate [P, nt-ms]",0.4105404581639037,1.0,46 vs 47
"taurolithocholate [P, nt-ms]",0.2415491788966837,1.0,46 vs 47
"taurolithocholate 3-sulfate [P, nt-ms]",0.07367459824557576,1.0,46 vs 47
"tauroursodeoxycholate [P, nt-ms]",,,46 vs 47
"tetradecanedioate [P, nt-ms]",0.0068269881900672605,1.0,46 vs 47
"theobromine [P, nt-ms]",0.0041942140013451245,1.0,46 vs 47
"theophylline [P, nt-ms]",0.3515433224489385,1.0,46 vs 47
"threonate [P, nt-ms]",0.8457506897179441,1.0,46 vs 47
"threonine [P, nt-ms]",0.18843015524648227,1.0,46 vs 47
"thymine [P, nt-ms]",,,46 vs 47
"thymol sulfate [P, nt-ms]",,,46 vs 47
"thyroxine [P, nt-ms]",0.3356198040900905,1.0,46 vs 47
"tigloylglycine [P, nt-ms]",,,46 vs 47
"tiglylcarnitine [P, nt-ms]",0.07291366753704742,1.0,46 vs 47
"trans-4-hydroxyproline [P, nt-ms]",0.17285572499965238,1.0,46 vs 47
"trans-urocanate [P, nt-ms]",0.19349852262537562,1.0,46 vs 47
"trigonelline (N'-methylnicotinate) [P, nt-ms]",0.02011481800999321,1.0,46 vs 47
"trimethylamine N-oxide [P, nt-ms]",0.0009106457346133084,0.6656820320023284,46 vs 47
"tryptophan [P, nt-ms]",0.00032789559341442245,0.2396916787859428,46 vs 47
"tryptophan betaine [P, nt-ms]",0.09724685005138582,1.0,46 vs 47
"tyramine O-sulfate [P, nt-ms]",,,46 vs 47
"tyrosine [P, nt-ms]",6.56859414788588e-05,0.04801642322104578,46 vs 47
"umbelliferone sulfate [P, nt-ms]",,,46 vs 47
"urate [P, nt-ms]",0.5069644427328444,1.0,46 vs 47
"urea [P, nt-ms]",0.1197809647020954,1.0,46 vs 47
"uridine [P, nt-ms]",0.006370500970946184,1.0,46 vs 47
"ursodeoxycholate [P, nt-ms]",,,46 vs 47
"valine [P, nt-ms]",0.02509082016567606,1.0,46 vs 47
"vanillic alcohol sulfate [P, nt-ms]",2.3103107709316506e-07,0.00016888371735510367,46 vs 47
"vanillylmandelate (VMA) [P, nt-ms]",0.1428940410589261,1.0,46 vs 47
"xanthine [P, nt-ms]",0.01524074392340342,1.0,46 vs 47
"xanthosine [P, nt-ms]",,,46 vs 47
"xanthurenate [P, nt-ms]",0.8611731194541524,1.0,46 vs 47
"xylose [P, nt-ms]",0.5052281906037074,1.0,46 vs 47
"arginine [P, t-ms]",0.4391727058506436,1.0,46 vs 47
"C0 (carnitine) [P, t-ms]",0.04164883374469221,1.0,46 vs 47
"C10 (decanoylcarnitine) [P, t-ms]",0.8599629366322438,1.0,46 vs 47
"C10:1 (decenoylcarnitine) [P, t-ms]",0.21757478437302857,1.0,46 vs 47
"C12 (dodecanoylcarnitine) [P, t-ms]",0.811411701603546,1.0,46 vs 47
"C12:1 (dodecenoylcarnitine) [P, t-ms]",0.6845601466568947,1.0,46 vs 47
"C14 (tetradecanoylcarnitine) [P, t-ms]",0.7015760444746248,1.0,46 vs 47
"C14:1 (tetradecenoylcarnitine) [P, t-ms]",0.04401809507288866,1.0,46 vs 47
"C14:1-OH (hydroxytetradecenoylcarnitine) [P, t-ms]",0.07138813466200389,1.0,46 vs 47
"C14:2 (tetradecadienylcarnitine) [P, t-ms]",0.04870343735041073,1.0,46 vs 47
"C16 (hexadecanoylcarnitine) [P, t-ms]",0.8713515037165191,1.0,46 vs 47
"C16-OH (hydroxyhexadecanoylcarnitine) [P, t-ms]",0.0422148513408634,1.0,46 vs 47
"C16:1-OH (hexadecenoylcarnitine) [P, t-ms]",0.5140972630659617,1.0,46 vs 47
"C16:2 (hexadecadienylcarnitine) [P, t-ms]",0.020637380842537446,1.0,46 vs 47
"C16:2-OH (hydroxyhexadecadienylcarnitine) [P, t-ms]",0.12847710405716353,1.0,46 vs 47
"C18 (octadecanoylcarnitine) [P, t-ms]",0.6901453762157306,1.0,46 vs 47
"C18:1 (octadecenoylcarnitine) [P, t-ms]",0.006407767985763977,1.0,46 vs 47
"C18:2 (octadecadienylcarnitine) [P, t-ms]",0.004199561749757737,1.0,46 vs 47
"C2 (acetylcarnitine) [P, t-ms]",1.6442900739595076e-07,0.00012019760440644,46 vs 47
"C3 (propionylcarnitine) [P, t-ms]",0.00041673577226783047,0.30463384952778405,46 vs 47
"C4 (butyrylcarnitine) [P, t-ms]",0.004417027808972869,1.0,46 vs 47
"C4:1-DC (fumarylcarnitine) and C6 (hexanoylcarnitine) [P, t-ms]",0.19908322620358615,1.0,46 vs 47
"C5 (valerylcarnitine) [P, t-ms]",0.2417092171800049,1.0,46 vs 47
"C5:1-DC (glutaconylcarnitine) [P, t-ms]",0.25347322415454876,1.0,46 vs 47
"C5:1( tiglylcarnitine) [P, t-ms]",0.30788820699003205,1.0,46 vs 47
"C6-OH (glutarylcarnitine) and C5-DC (hydroxyhexanoylcarnitine) [P, t-ms]",0.15362404182755657,1.0,46 vs 47
"C7-DC (pimelylcarnitine) [P, t-ms]",0.15723586202341722,1.0,46 vs 47
"C8 (octanoylcarnitine) [P, t-ms]",0.23975488531613373,1.0,46 vs 47
"C8:1 (octenoylcarnitine) [P, t-ms]",0.03104572569259432,1.0,46 vs 47
"glutamine [P, t-ms]",0.008870320219280437,1.0,46 vs 47
"glycine [P, t-ms]",0.015572686946393322,1.0,46 vs 47
"H1 (hexose) [P, t-ms]",0.12986527983250876,1.0,46 vs 47
"histidine [P, t-ms]",0.2560715213027628,1.0,46 vs 47
"leucine or isoleucine [P, t-ms]",0.1660039801497735,1.0,46 vs 47
"lysoPC a C14:0 [P, t-ms]",0.7510749538147461,1.0,46 vs 47
"lysoPC a C16:0 [P, t-ms]",0.41348992626195913,1.0,46 vs 47
"lysoPC a C16:1 [P, t-ms]",0.6106136571748292,1.0,46 vs 47
"lysoPC a C17:0 [P, t-ms]",0.23440811552901503,1.0,46 vs 47
"lysoPC a C18:0 [P, t-ms]",0.6613294084762672,1.0,46 vs 47
"lysoPC a C18:2 [P, t-ms]",0.02167076481987989,1.0,46 vs 47
"lysoPC a C20:3 [P, t-ms]",0.11387279241335706,1.0,46 vs 47
"lysoPC a C20:4 [P, t-ms]",0.1006213176353172,1.0,46 vs 47
"methionine [P, t-ms]",0.7613736696990323,1.0,46 vs 47
"ornithine [P, t-ms]",0.8530560433502458,1.0,46 vs 47
"PC aa C28:1 [P, t-ms]",0.030075993863109378,1.0,46 vs 47
"PC aa C30:0 [P, t-ms]",0.21728249124166835,1.0,46 vs 47
"PC aa C32:0 [P, t-ms]",0.828845957225225,1.0,46 vs 47
"PC aa C32:1 [P, t-ms]",0.37673371485984064,1.0,46 vs 47
"PC aa C32:2 [P, t-ms]",0.7426764829565068,1.0,46 vs 47
"PC aa C32:3 [P, t-ms]",0.041580272074014865,1.0,46 vs 47
"PC aa C34:1 [P, t-ms]",0.8309008851604994,1.0,46 vs 47
"PC aa C34:2 [P, t-ms]",0.19393799145504784,1.0,46 vs 47
"PC aa C34:3 [P, t-ms]",0.5468512907176533,1.0,46 vs 47
"PC aa C34:4 [P, t-ms]",0.3857822718437428,1.0,46 vs 47
"PC aa C36:0 [P, t-ms]",0.15871384195461763,1.0,46 vs 47
"PC aa C36:1 [P, t-ms]",0.7899239872665722,1.0,46 vs 47
"PC aa C36:2 [P, t-ms]",0.18471410970459634,1.0,46 vs 47
"PC aa C36:3 [P, t-ms]",0.41140298018409427,1.0,46 vs 47
"PC aa C36:4 [P, t-ms]",0.4170965263069255,1.0,46 vs 47
"PC aa C36:5 [P, t-ms]",0.9114583312110973,1.0,46 vs 47
"PC aa C36:6 [P, t-ms]",0.40155871060261017,1.0,46 vs 47
"PC aa C38:0 [P, t-ms]",0.923713535081597,1.0,46 vs 47
"PC aa C38:3 [P, t-ms]",0.7767688250907161,1.0,46 vs 47
"PC aa C38:4 [P, t-ms]",0.8707459360711293,1.0,46 vs 47
"PC aa C38:5 [P, t-ms]",0.8370291433093833,1.0,46 vs 47
"PC aa C38:6 [P, t-ms]",0.8037922788620939,1.0,46 vs 47
"PC aa C40:1 [P, t-ms]",0.2184469765741556,1.0,46 vs 47
"PC aa C40:2 [P, t-ms]",0.2902838624447106,1.0,46 vs 47
"PC aa C40:3 [P, t-ms]",0.13736356585397094,1.0,46 vs 47
"PC aa C40:4 [P, t-ms]",0.6353897467500979,1.0,46 vs 47
"PC aa C40:5 [P, t-ms]",0.7972469197641692,1.0,46 vs 47
"PC aa C40:6 [P, t-ms]",0.9408362977190408,1.0,46 vs 47
"PC aa C42:0 [P, t-ms]",0.4557948770064243,1.0,46 vs 47
"PC aa C42:1 [P, t-ms]",0.5617136963828556,1.0,46 vs 47
"PC aa C42:2 [P, t-ms]",0.33332383074033123,1.0,46 vs 47
"PC aa C42:4 [P, t-ms]",0.033412476483214174,1.0,46 vs 47
"PC aa C42:5 [P, t-ms]",0.21721956110754537,1.0,46 vs 47
"PC aa C42:6 [P, t-ms]",0.30127266380768686,1.0,46 vs 47
"PC ae C30:0 [P, t-ms]",0.05946369956347546,1.0,46 vs 47
"PC ae C32:1 [P, t-ms]",0.3538444222731876,1.0,46 vs 47
"PC ae C32:2 [P, t-ms]",0.07673174547742698,1.0,46 vs 47
"PC ae C34:0 [P, t-ms]",0.6803839615164821,1.0,46 vs 47
"PC ae C34:1 [P, t-ms]",0.8781461536019513,1.0,46 vs 47
"PC ae C34:2 [P, t-ms]",0.9365978424101578,1.0,46 vs 47
